zillow_id,latitude,longitude,year_built,bathrooms,bedrooms,last_sold_date,last_sold_price,home_type,tax_year,tax_value,home_size,zipcode,list,url,property_size,prediction
15132671,37.748434,-122.445825,1957,2,3,9/26/2014,1100500,SingleFamily,2015,1100155,1348,94131,NA,NA,3467,1139170.627
15131505,37.752697,-122.441541,1903,2,3,4/20/2015,1760000,SingleFamily,2015,53784,1960,94114,NA,NA,2850,1139168.308
15144753,37.761561,-122.420494,1916,1,3,11/6/2015,1200000,Condominium,2015,714032,1200,94110,NA,NA,2125,1138945.667
15149778,37.760459,-122.399735,1978,2,2,7/11/2014,1075000,Condominium,2015,1075000,1160,94107,NA,NA,NA,1138827.16
15183292,37.742763,-122.432887,1952,2,3,3/31/2015,1895000,SingleFamily,2015,859180,1500,94131,NA,NA,2848,1138786.051
15135867,37.736314,-122.453945,1958,3,4,9/17/2014,1012500,SingleFamily,2015,1012500,1812,94127,NA,NA,2761,1138752.165
15160607,37.744603,-122.409413,1910,1,2,8/15/2014,1120000,SingleFamily,2015,1120000,880,94110,NA,NA,2500,1138715.423
82786245,37.77898,-122.391769,2007,2,2,7/24/2015,283500,Condominium,2015,805382,901,94107,NA,NA,NA,1138656.569
64972868,37.71085,-122.390182,2001,2,2,2/18/2016,770000,Condominium,2015,639498,1337,94134,NA,NA,NA,1138599.449
15064044,37.804392,-122.40659,1930,1,1,12/11/2015,1499000,Condominium,2015,720367,1060,94133,NA,NA,NA,1138566.588
89237232,37.761279,-122.441649,1900,1,2,2/26/2014,1140000,Condominium,2015,1162776,1242,94114,NA,NA,NA,1138371.625
59779394,37.774503,-122.448061,1920,1,2,5/29/2014,1105000,Condominium,2015,1127076,1184,94117,NA,NA,NA,1138163.453
82786337,37.77898,-122.391769,2007,2,2,3/23/2015,1156000,Condominium,2015,892905,1029,94107,NA,NA,NA,1138084.887
15106174,37.759356,-122.464169,1937,2,3,11/26/2013,1210000,SingleFamily,2015,1234175,1500,94122,NA,NA,3005,1138067.267
15125459,37.738922,-122.475045,1932,1,2,3/24/2015,860000,Townhouse,2015,811848,1625,94116,NA,NA,2475,1137765.537
15176095,37.716756,-122.431776,1951,2,3,9/30/2014,875000,SingleFamily,2015,875000,1900,94112,NA,NA,2495,1137665.116
15109172,37.757376,-122.482351,1931,3,2,2/20/2015,1172000,SingleFamily,2015,230930,1564,94122,NA,NA,2374,1137518.093
15128588,37.759852,-122.446234,1925,1.25,2,4/10/2014,1195000,SingleFamily,2015,1218751,1550,94114,NA,NA,1350,1137460.685
79843632,37.786235,-122.389068,2006,1,1,3/10/2016,875000,Condominium,2015,741320,759,94105,NA,NA,NA,1137342.04
122064220,37.773235,-122.484985,1927,2,2,3/25/2014,1100000,Condominium,2015,1121978,1823,94121,NA,NA,NA,1137282.517
63196819,37.80121,-122.44592,1926,1,2,2/28/2014,555000,Condominium,2015,1188798,1360,94123,NA,NA,NA,1137024.369
15101699,37.76343,-122.486514,1915,2.5,4,4/17/2015,1425000,SingleFamily,2015,76272,2180,94122,NA,NA,2247,1136938.579
15184168,37.738085,-122.426749,1908,4,4,10/14/2014,1100000,SingleFamily,2015,169470,1920,94131,NA,NA,2330,1136726.637
64969474,37.765164,-122.41275,2003,1,1,6/24/2015,1320000,Condominium,2015,967638,1249,94110,NA,NA,NA,1136694.212
15135110,37.737093,-122.455702,1962,3,4,9/26/2013,1250000,SingleFamily,2015,1274974,2241,94127,NA,NA,3746,1136632.875
89239999,37.78308,-122.407541,1900,2,2,9/9/2015,1150000,Condominium,2015,584026,863,94103,NA,NA,NA,1136626.517
80740602,37.783241,-122.40735,1926,1,1,10/31/2014,1350000,Condominium,2015,1350000,1400,94103,NA,NA,NA,1136585.474
15157097,37.73458,-122.393504,2000,4,6,11/13/2014,930000,MultiFamily2To4,2015,1031564,2762,94124,NA,NA,3044,1136466.624
15129034,37.756038,-122.460658,1962,2,2,1/7/2015,1125000,SingleFamily,2015,943480,1245,94131,NA,NA,3524,1136329.561
15162435,37.740388,-122.417224,1909,2,2,8/7/2013,1275000,SingleFamily,2015,1300474,1375,94110,NA,NA,1746,1136103.409
15161963,37.741115,-122.414293,1925,2,3,6/19/2013,1250000,SingleFamily,2015,1280761,1524,94110,NA,NA,1746,1135996.51
15197844,37.731595,-122.491148,1951,2,3,12/31/2015,1350000,SingleFamily,2015,101647,1790,94132,NA,NA,3136,1135922.147
15163933,37.736667,-122.413324,1908,2.5,3,8/11/2014,1500000,SingleFamily,2015,776555,1550,94110,NA,NA,1750,1135835.671
15106618,37.758592,-122.474959,1930,3,3,9/18/2013,1050000,SingleFamily,2015,1070978,2140,94122,NA,NA,3000,1135607.929
125218001,37.766736,-122.417984,2014,2,2,9/18/2014,959000,Condominium,2015,978020,968,94103,NA,NA,14125,1135493.396
15185166,37.735193,-122.436522,1908,1,2,2/26/2016,1375000,SingleFamily,2015,385254,1050,94131,NA,NA,3737,1135466.175
124398037,37.772243,-122.423439,2014,2,2,11/17/2014,950000,Condominium,2015,950000,1001,94102,NA,NA,NA,1135256.759
79846860,37.758792,-122.439765,1908,1.5,3,6/16/2015,1325000,Condominium,2015,758525,1246,94114,NA,NA,1999,1135160.002
119584674,37.754439,-122.390812,2012,2,3,8/26/2015,1400000,Condominium,2015,761878,1373,94107,NA,NA,NA,1134771.983
15087802,37.766895,-122.44729,1906,1.5,3,3/27/2015,1400000,Condominium,2015,832370,1264,94117,NA,NA,2025,1134715.864
15109922,37.756823,-122.463973,1947,3,3,4/28/2015,985000,SingleFamily,2015,112032,1912,94122,NA,NA,4068,1134518.044
15115025,37.750901,-122.46966,1947,2,3,8/13/2014,1050000,SingleFamily,2015,1050000,1374,94116,NA,NA,1624,1134515.847
82786486,37.744753,-122.424321,1908,1,2,10/8/2014,1050000,Condominium,2015,1050000,1089,94110,NA,NA,NA,1134471.288
69819769,37.775996,-122.394828,2004,2,2,11/17/2015,1015000,Condominium,2015,694990,928,94107,NA,NA,NA,1133996.46
64970253,37.759677,-122.389103,2003,2.5,2,3/18/2014,1100000,Condominium,2015,1121978,1658,94107,NA,NA,NA,1133971.852
15161794,37.741438,-122.419548,1900,1,2,9/25/2015,1120000,SingleFamily,2015,704576,750,94110,NA,NA,1746,1133821.929
15123370,37.740578,-122.480563,1926,1,2,2/19/2016,1150000,SingleFamily,2015,324834,1272,94116,NA,NA,3000,1133520.617
64969933,37.758487,-122.412814,2002,2,1,7/28/2015,1262500,Condominium,2015,758042,1302,94110,NA,NA,NA,1133426.718
15163653,37.736125,-122.420716,1908,2,3,4/16/2015,1380000,SingleFamily,2015,353111,1700,94110,NA,NA,1629,1133388.928
15122469,37.742036,-122.481324,1924,2,3,8/7/2014,980000,SingleFamily,2015,980000,1475,94116,NA,NA,3001,1133371.51
69819586,37.777645,-122.39343,2004,1,2,9/2/2015,1150000,Condominium,2015,838059,1060,94107,NA,NA,NA,1133174.636
69817955,37.776359,-122.401564,2002,2,1,11/9/2015,825000,Condominium,2015,701186,908,94107,NA,NA,NA,1133142.508
63197268,37.754998,-122.421939,1880,1,3,8/28/2013,1100100,Condominium,2015,1121978,1486,94110,NA,NA,2850,1133121.071
64972333,37.77999,-122.49369,2004,2,3,5/28/2015,950000,Condominium,2015,837043,1885,94121,NA,NA,NA,1133039.645
15171439,37.718095,-122.428577,1928,1.5,3,9/10/2015,1005000,SingleFamily,2015,569189,1360,94112,NA,NA,2495,1133008.332
15192577,37.716255,-122.451766,1930,1,2,2/26/2016,635000,SingleFamily,2015,486688,1000,94112,NA,NA,2495,1132797.919
15131697,37.752474,-122.437135,1893,1,2,9/23/2015,1740000,SingleFamily,2015,503424,1186,94114,NA,NA,2944,1132794.125
15092576,37.781056,-122.500535,1923,2,4,10/25/2013,1200000,SingleFamily,2015,1223975,2000,94121,NA,NA,2500,1132766.727
15145012,37.759635,-122.4251,1908,1,3,5/17/2013,1105000,Condominium,2015,1132192,1323,94110,NA,NA,NA,1132727.712
15149224,37.760956,-122.40876,1900,3,3,1/22/2014,950000,SingleFamily,2015,968980,1080,94110,NA,NA,NA,1132640.237
89238271,37.784713,-122.396873,2009,2,2,8/7/2014,1030000,MultiFamily2To4,2015,1030000,930,94107,NA,NA,NA,1132598.742
15173514,37.713687,-122.403236,2002,4,3,4/30/2014,750000,SingleFamily,2015,764980,2352,94134,NA,NA,3158,1132473.623
15097663,37.77534,-122.482987,1916,1,3,9/4/2013,1302000,SingleFamily,2015,1328012,2000,94121,NA,NA,3049,1132432.552
15133651,37.74486,-122.454766,1939,2,3,5/22/2015,1386000,SingleFamily,2015,540924,1779,94127,NA,NA,3158,1132386.365
15095558,37.776637,-122.484736,1920,1,2,7/10/2015,739500,SingleFamily,2015,451389,1800,94121,NA,NA,1875,1132154.144
59700667,37.744779,-122.413917,1900,2.5,3,7/11/2013,1145000,SingleFamily,2015,1167876,1560,94110,NA,NA,1750,1132149.28
15111309,37.75516,-122.476125,1940,2,4,5/20/2015,840000,SingleFamily,2015,680388,1868,94122,NA,NA,2748,1131898.552
15173186,37.71746,-122.40026,1908,2,5,11/17/2015,934000,MultiFamily2To4,2015,152394,2250,94134,NA,NA,1668,1131883.897
15147990,37.775715,-122.4079,1906,1.5,2,11/25/2015,765000,Condominium,2015,580972,1000,94103,NA,NA,1990,1131873.243
15173933,37.713029,-122.405775,1961,2,3,9/4/2015,750000,SingleFamily,2015,712528,1445,94134,NA,NA,2495,1131836.037
15111559,37.755442,-122.468189,1924,1.5,2,12/2/2015,1002000,SingleFamily,2015,332133,1250,94122,NA,NA,3000,1131152.908
80747220,37.778983,-122.39426,1994,2,1,5/8/2015,971100,Condominium,2015,860671,1418,94107,NA,NA,NA,1131116.613
15146712,37.753856,-122.422349,1900,1,2,1/8/2016,1900000,SingleFamily,2015,144126,1375,94110,NA,NA,2848,1131104.591
15196912,37.727298,-122.473922,1950,2,3,9/17/2013,1280000,SingleFamily,2015,1305861,1994,94132,NA,NA,4617,1131052.026
15171147,37.721189,-122.433878,1914,1,2,8/21/2015,970000,SingleFamily,2015,310995,1775,94112,NA,NA,2495,1130997.473
15186012,37.732142,-122.43804,1908,1,3,10/22/2013,1250000,SingleFamily,2015,1274974,1740,94131,NA,NA,2500,1130910.615
79845901,37.774703,-122.394088,2007,2,2,3/4/2015,1290000,Condominium,2015,1012312,1215,94158,NA,NA,NA,1130785.634
63196368,37.791353,-122.414271,1926,2,2,4/23/2014,1195000,SingleFamily,2015,1103620,1403,94109,NA,NA,NA,1130753.579
15144494,37.760081,-122.431021,1900,2,2,6/18/2013,1100000,Condominium,2015,1127070,1029,94114,NA,NA,2500,1130513.143
15104800,37.759925,-122.493741,1940,2,3,9/23/2014,1084000,SingleFamily,2015,876862,1900,94122,NA,NA,2996,1130450.415
15193608,37.715177,-122.466484,1939,2,2,4/23/2015,803000,SingleFamily,2015,535737,1600,94132,NA,NA,2500,1130357.947
61325239,37.758077,-122.436607,1907,2,2,5/9/2013,1300000,Condominium,2015,1331992,1882,94114,NA,NA,NA,1130235.097
15127185,37.7666,-122.443829,1929,1,2,11/27/2013,1195000,Condominium,2015,1218876,1364,94117,NA,NA,NA,1130001.946
59779902,37.782575,-122.390364,2001,1.5,1,10/16/2015,990000,SingleFamily,2015,716906,882,94107,NA,NA,NA,1129999.829
61325154,37.764604,-122.447704,1965,2,2,9/4/2015,1225000,Condominium,2015,692920,1299,94117,NA,NA,1487,1129981.397
69819259,37.786235,-122.389068,2006,2,2,1/9/2014,1060000,Condominium,2015,1081178,1019,94105,NA,NA,NA,1129799.185
15177889,37.709243,-122.430315,1926,2,3,11/4/2015,1135000,SingleFamily,2015,55321,1592,94112,NA,NA,4072,1129700.453
15071117,37.799882,-122.429573,1924,2,4,5/22/2015,2538000,MultiFamily2To4,2015,363085,2250,94123,NA,NA,2031,1129678.487
82785664,37.765747,-122.452476,1909,2,3,7/31/2012,1225000,Condominium,2015,1255146,1925,94117,NA,NA,NA,1129286.198
15170112,37.725752,-122.409909,2002,3,5,10/29/2014,1090000,SingleFamily,2015,1090000,2540,94134,NA,NA,2495,1129212.195
15191675,37.714661,-122.443969,1924,3,4,1/13/2015,815500,SingleFamily,2015,662772,1494,94112,NA,NA,2500,1129206.473
15157319,37.737461,-122.400912,1925,1.5,3,1/8/2016,1040000,SingleFamily,2015,538548,1125,94124,NA,NA,NA,1129153.663
15154832,37.719206,-122.393725,1929,2,3,11/13/2015,375000,SingleFamily,2015,323978,1430,94124,NA,NA,2500,1129044.433
15094104,37.778849,-122.475771,1914,3,3,11/23/2009,1200000,SingleFamily,2015,1288835,2140,94121,NA,NA,87120,1129022.991
15136356,37.734678,-122.451976,1947,2,3,4/21/2015,1250000,SingleFamily,2015,725818,1626,94127,NA,NA,2260,1128964.979
15130355,37.75723,-122.438625,1990,2,3,5/23/2013,1050000,Condominium,2015,1226246,1606,94114,NA,NA,NA,1128797.833
15194852,37.712884,-122.460348,1906,1,0,10/14/2015,400000,SingleFamily,2015,590464,1320,94112,NA,NA,7840,1128636.344
15140576,37.728743,-122.456998,1919,2,3,7/1/2014,1115000,SingleFamily,2015,997428,1375,94112,NA,NA,4399,1128585.858
15195638,37.70923,-122.454876,1913,3,4,4/10/2014,850000,SingleFamily,2015,866982,1800,94112,NA,NA,2588,1128459.238
51082391,37.800189,-122.416534,1913,1,2,6/24/2014,1055000,Condominium,2015,1076078,1088,94133,NA,NA,4800,1128302.657
15160331,37.747275,-122.406896,1940,1,2,2/18/2014,1265000,SingleFamily,2015,1290274,1400,94110,NA,NA,1750,1128261.772
15132639,37.748706,-122.442851,1957,1,2,3/21/2014,1153000,SingleFamily,2015,1176036,855,94114,NA,NA,2500,1128128.138
119653478,37.770584,-122.428963,1892,2,2,10/8/2013,1050000,Condominium,2015,1070978,1043,94117,NA,NA,NA,1128076.128
15096192,37.777171,-122.50307,1923,3,4,10/8/2013,800000,SingleFamily,2015,815983,2770,94121,NA,NA,2700,1127961.795
89237556,37.784713,-122.396873,2009,2,2,8/27/2015,1350000,Condominium,2015,727368,1190,94107,NA,NA,NA,1127934.405
15195766,37.711162,-122.462003,1969,2,3,12/4/2015,375000,VacantResidentialLand,2015,260987,1520,94112,NA,NA,4055,1127923.802
15095064,37.777734,-122.473442,1921,4,6,5/1/2013,635000,Duplex,2014,1424698,2714,94118,NA,NA,2880,1127728.396
15125648,37.738993,-122.470714,1974,1.5,3,7/8/2014,1175000,SingleFamily,2015,1175000,1436,94127,NA,NA,1912,1127698.007
53153656,37.749154,-122.425494,1900,1,2,11/25/2013,1103500,Condominium,2015,1125180,1041,94114,NA,NA,NA,1127619.458
15088236,37.763485,-122.45128,1909,1,2,10/23/2013,1150000,Condominium,2015,1172976,1200,94117,NA,NA,NA,1127612.367
15095493,37.77726,-122.483127,1919,3,5,8/9/2013,1199000,SingleFamily,2015,1222955,2100,94121,NA,NA,2950,1127503.335
15184358,37.735941,-122.427947,1906,2,3,2/11/2014,1085000,SingleFamily,2015,1106677,1440,94131,NA,NA,1716,1127483.598
15071101,37.800132,-122.429286,1947,2,2,8/20/2013,1160000,Condominium,2015,1183176,1137,94123,NA,NA,NA,1127229.728
64972932,37.751588,-122.426033,1925,1,2,3/19/2014,1150000,Condominium,2015,1172976,1296,94114,NA,NA,NA,1127051.634
15182270,37.746239,-122.435004,1948,1,2,6/13/2013,1263000,SingleFamily,2015,1318783,1175,94131,NA,NA,2247,1126957.451
64972552,37.787031,-122.393642,2004,1,1,2/4/2016,885000,Condominium,2015,768072,713,94105,NA,NA,NA,1126952.46
15102017,37.76461,-122.475379,1923,3,3,5/10/2013,1180000,MultiFamily2To4,2015,1209040,2045,94122,NA,NA,2996,1126931.818
15195003,37.713509,-122.465913,1961,2,3,3/16/2016,1050000,SingleFamily,2015,501488,1184,94132,NA,NA,2613,1126854.199
15093928,37.779792,-122.480743,1914,2,6,9/11/2013,1238000,Duplex,2015,1262734,2850,94121,NA,NA,3000,1126851.872
89237327,37.76408,-122.403289,2007,1,1,3/21/2016,850000,Condominium,2015,710390,790,94107,NA,NA,NA,1126790.959
15162622,37.740703,-122.421405,1904,1,1,12/27/2013,1500000,MultiFamily2To4,2015,1529970,1530,94110,NA,NA,2238,1126747.812
15076131,37.785647,-122.434462,1992,2,2,5/1/2015,1305000,Condominium,2015,875092,1120,94115,NA,NA,NA,1126540.198
80734962,37.78691,-122.390925,2001,2,2,4/8/2014,1100000,MultiFamily2To4,2015,1121978,1223,94105,NA,NA,NA,1126455.219
15183869,37.741968,-122.425951,1941,1,2,11/25/2014,321000,SingleFamily,2015,1065667,1120,94131,NA,NA,2199,1126429.915
124397731,37.769856,-122.426551,2014,1,1,2/24/2016,845000,Condominium,2015,749684,657,94102,NA,NA,NA,1126287.178
15136554,37.735739,-122.453271,1977,2.5,3,7/3/2014,1099000,Miscellaneous,2015,1099000,1760,94127,NA,NA,4199,1126201.995
15082024,37.789514,-122.43929,1960,2,2,4/29/2015,1829000,Condominium,2015,841478,1200,94115,NA,NA,NA,1126149.998
15117075,37.747108,-122.501441,1948,2,4,12/2/2014,860000,SingleFamily,2015,859912,2000,94116,NA,NA,2750,1126001.167
89238995,37.789533,-122.390371,2009,2,2,10/4/2013,1100000,Condominium,2015,1121978,1147,94105,NA,NA,NA,1125979.509
15093558,37.779003,-122.493587,1910,2,2,6/19/2015,850000,SingleFamily,2015,621834,850,94121,NA,NA,3000,1125941.635
15134615,37.739661,-122.448969,1931,2,4,8/9/2013,1285000,SingleFamily,2015,1310674,2060,94127,NA,NA,3314,1125905.952
115828597,37.771595,-122.388587,2012,1,1,3/8/2016,1175000,Condominium,2015,705956,1074,94158,NA,NA,NA,1125690.151
15107005,37.758755,-122.483984,1941,2,4,3/17/2015,1250100,SingleFamily,2015,608445,2167,94122,NA,NA,2996,1125669.058
15162431,37.740164,-122.416862,1900,2,1,7/25/2014,999999,SingleFamily,2015,999999,1350,94110,NA,NA,1742,1125637.282
15084469,37.779571,-122.440753,1949,2,4,5/8/2014,1451000,MultiFamily2To4,2015,1034724,2350,94115,NA,NA,1639,1125571.334
79842701,37.778633,-122.391815,2006,2,1,12/5/2014,1000000,Condominium,2015,1000000,911,94107,NA,NA,NA,1125564.434
15145224,37.759078,-122.433517,1900,1,1,3/6/2016,1100000,SingleFamily,2015,155118,1044,94114,NA,NA,1188,1125556.152
116089862,37.771587,-122.388458,2012,2,3,3/3/2015,1725000,Condominium,2015,1070716,1542,94158,NA,NA,NA,1125276.652
15160272,37.746593,-122.411445,1913,2,2,10/16/2015,1500000,SingleFamily,2015,193396,1131,94110,NA,NA,871,1125141.149
15129124,37.759566,-122.44425,1908,3,3,7/16/2013,1050000,SingleFamily,2015,1070978,1930,94114,NA,NA,2308,1124843.683
80736213,37.794777,-122.421794,2000,2.5,2,7/8/2014,1030000,Condominium,2015,1030000,1274,94109,NA,NA,NA,1124732.785
15196247,37.708305,-122.464656,1982,2.5,4,3/24/2015,782000,SingleFamily,2015,743170,1880,94112,NA,NA,2388,1124724.431
79847201,37.744165,-122.423061,2005,2.5,3,7/16/2013,1120000,Condominium,2015,1142248,1284,94110,NA,NA,NA,1124518.022
79847539,37.766075,-122.433792,1932,2,2,7/19/2013,1250000,Condominium,2015,1274974,1614,94114,NA,NA,NA,1124467.026
114315732,37.790542,-122.395927,2009,2,1,3/25/2013,1410000,Condominium,2015,1444698,1633,94105,"$2,395,000 ",http://www.zillow.com/homes/for_sale/114315732_zpid,NA,1124412.825
15115027,37.750881,-122.46986,1947,2,3,3/20/2014,1118000,SingleFamily,2015,1140336,1500,94116,NA,NA,1528,1124411.199
79845720,37.774703,-122.394089,2007,2,2,10/19/2015,1152000,Condominium,2015,864948,960,94158,NA,NA,NA,1124066.313
15174807,37.718971,-122.432236,1922,1,2,4/30/2015,850000,SingleFamily,2015,866982,1125,94112,NA,NA,2495,1124032.687
15074902,37.790495,-122.42303,1987,3,2,8/21/2015,1449000,Condominium,2015,427123,1480,94109,NA,NA,NA,1123873.011
123597898,37.746706,-122.424509,1900,1,2,9/5/2014,1050000,Condominium,2015,1050000,1152,94110,NA,NA,NA,1123818.61
80741215,37.755032,-122.390251,2000,2,2,7/16/2014,1050000,MultiFamily2To4,2015,1050000,1565,94107,NA,NA,NA,1123711.754
83152934,37.778705,-122.412635,2008,2,2,11/22/2013,1100000,Condominium,2015,1121978,1201,94103,NA,NA,NA,1123668.866
15156423,37.734992,-122.391564,1911,2,2,8/6/2015,776000,SingleFamily,2015,139738,1430,94124,NA,NA,2495,1123653.017
61325185,37.772803,-122.482366,1923,1,1,3/25/2016,682500,Condominium,2015,625382,691,94121,NA,NA,NA,1123515.527
15199622,37.740569,-122.438954,1968,3,5,8/27/2014,1150000,SingleFamily,2015,1150000,2104,94131,NA,NA,3327,1123504.913
15135218,37.735073,-122.459998,1951,2,3,10/28/2015,1395000,SingleFamily,2015,95678,1900,94127,NA,NA,3484,1123415.789
15164563,37.734183,-122.417357,1906,1,2,4/3/2015,1580000,SingleFamily,2015,800000,1400,94110,NA,NA,1751,1123319.349
122064110,37.755247,-122.422684,1900,1,3,1/24/2014,1060000,Condominium,2015,1081068,1375,94110,NA,NA,NA,1123308.83
96018603,37.783564,-122.474147,1921,1,3,9/15/2015,975000,Condominium,2015,725826,1534,94118,NA,NA,2406,1123207.518
15155761,37.739347,-122.388174,1953,2,2,6/13/2014,916000,SingleFamily,2015,934045,2012,94124,NA,NA,2495,1123163.613
111710948,37.790542,-122.395919,2009,1,1,9/30/2014,1050000,Condominium,2015,1050000,733,94105,NA,NA,NA,1123000.826
15179949,37.75075,-122.442126,1963,3,4,7/24/2013,1150000,Condominium,2015,1172976,1375,94114,NA,NA,NA,1122917.002
15195444,37.711708,-122.457242,1900,2,3,7/29/2014,810000,SingleFamily,2015,810000,1680,94112,NA,NA,4617,1122889.891
15159839,37.746779,-122.409221,1902,3,5,10/24/2014,1040000,MultiFamily2To4,2015,396221,2235,94110,NA,NA,3118,1122817.312
15192807,37.712541,-122.446678,1911,1,2,8/20/2015,850000,SingleFamily,2015,265564,1778,94112,NA,NA,2295,1122620.177
89239251,37.77781,-122.458278,1910,1,3,7/22/2015,1125000,Condominium,2015,808966,1039,94118,NA,NA,NA,1122394.519
69819771,37.777641,-122.393417,2004,2,2,12/31/2014,925000,Condominium,2015,925000,928,94107,NA,NA,NA,1122285.837
15076768,37.78587,-122.424455,1993,2,2,5/7/2015,1316000,Condominium,2015,827500,1296,94109,NA,NA,NA,1122238.946
15099588,37.773457,-122.486039,1932,2,2,4/9/2014,1014000,SingleFamily,2015,1034258,1794,94121,NA,NA,3497,1122159.612
15169391,37.726352,-122.431057,1908,2,3,11/21/2014,800000,SingleFamily,2015,800000,1297,94112,NA,NA,2500,1122037.607
111710759,37.783241,-122.420478,2008,2,2,11/14/2014,950000,Condominium,2015,950000,935,94109,NA,NA,NA,1122033.263
15110525,37.754533,-122.496589,1940,3.5,4,9/3/2014,904000,SingleFamily,2015,904000,1510,94122,NA,NA,2996,1121984.226
15140268,37.727116,-122.443255,1930,2,3,8/11/2015,1225888,SingleFamily,2015,637500,1012,94112,NA,NA,1698,1121979.472
15083646,37.784276,-122.445724,1884,1,2,10/14/2015,1000000,SingleFamily,2015,386215,1145,94115,NA,NA,2375,1121977.125
15120334,37.743626,-122.475355,1924,2,3,3/12/2015,915000,SingleFamily,2015,234670,2094,94116,NA,NA,2250,1121927.395
15152226,37.753291,-122.394357,1907,2,3,9/26/2014,610100,SingleFamily,2015,717227,1750,94107,NA,NA,4791,1121784.254
