"zillow_id","latitude","longitude","year_built","bathrooms","bedrooms","last_sold_date","last_sold_price","home_type","tax_year","tax_value","home_size","zipcode","list","url","property_size","prediction"
31503869,40.746009,-73.992942,1911,2.5,2,"2015-12-03",2800000,"Condominium",2014,496898,2580,10001,NA,NA,6707,617025.904819258
32021746,40.78851,-73.841595,1960,2,4,"2014-06-18",542000,"SingleFamily",2015,599000,2000,11356,NA,NA,3300,507629.369540632
89329006,40.715649,-74.011354,2006,3.5,3,"2015-02-09",6100000,"Condominium",2014,753808,2205,10007,NA,NA,NA,472131.678782997
32342390,40.554105,-74.150935,1995,3,3,"2014-06-23",439600,"SingleFamily",2015,444000,1500,10308,NA,NA,2400,653887.028820481
32140785,40.70174,-73.78049,1960,2,6,"2002-10-21",275000,"MultiFamily2To4",2015,501000,1890,11433,NA,NA,3001,620027.311679267
32063162,40.762045,-73.76346,1926,1,3,"2013-08-28",479000,"SingleFamily",2015,572000,1050,11361,NA,NA,1900,458127.709234111
30614162,40.683695,-73.957345,1905,2,6,"2014-06-25",720000,"MultiFamily2To4",2015,798000,1920,11238,NA,NA,2000,1935726.18022053
32282954,40.618815,-74.136575,1920,1,4,"2014-12-19",450000,"SingleFamily",2015,457000,1206,10314,NA,NA,6000,491926.740047133
32361592,40.554269,-74.195779,1978,1,2,"2016-01-20",257500,"Condominium",2015,281000,960,10312,NA,NA,1359,519946.311554497
31944425,40.77527,-73.90133,1870,3,4,"2014-10-08",799000,"SingleFamily",2015,663000,1500,11105,NA,NA,2482,662483.496168022
29828992,40.878915,-73.846675,1945,1,3,"1999-05-17",160000,"SingleFamily",2015,326000,1024,10469,"$299,000","http://www.zillow.com/homes/for_sale/29828992_zpid",1916,729201.212483456
30726790,40.612915,-73.94783,1920,3,4,"2014-08-27",980000,"SingleFamily",2015,1517000,2784,11229,NA,NA,6000,522052.178156793
30628704,40.690625,-73.914735,1905,3,9,"2016-04-13",1360000,"MultiFamily2To4",2015,538000,2565,11221,NA,NA,1900,545024.494525872
32172664,40.683025,-73.811545,1940,3,5,"2013-09-11",499000,"MultiFamily2To4",2015,485000,2680,11420,NA,NA,2000,766468.692878179
60147684,40.720302,-74.008308,2000,3,3,"2002-01-23",2479500,"Condominium",2014,605458,2717,10013,"$7,500,000","http://www.zillow.com/homes/for_sale/60147684_zpid",NA,501421.426521095
32329844,40.57996,-74.104715,1920,1,3,"2013-08-23",385000,"SingleFamily",2015,356000,1380,10306,NA,NA,6500,1482815.52859569
63565514,40.507699,-74.240924,2002,4,4,"2013-08-13",680000,"MultiFamily2To4",2015,894000,3548,10307,NA,NA,7289,1033076.69929821
112079598,40.674827,-73.999455,2010,1,0,"2014-09-23",505000,"MultiFamily2To4",2015,75829,577,11231,NA,NA,5560,485207.036475359
32089983,40.730675,-73.751735,1940,3,4,"2014-07-03",1250000,"SingleFamily",2015,998000,2800,11427,NA,NA,5400,669032.698788623
32222730,40.600465,-73.76483,1955,2,6,"2014-11-06",463000,"MultiFamily2To4",2015,348000,2880,11691,NA,NA,3280,467461.041507307
32184998,40.692985,-73.79378,1915,1,3,"2015-05-28",370000,"SingleFamily",2015,368000,1184,11433,NA,NA,3920,656653.20704424
32034122,40.77211,-73.811309,1950,2,3,"2014-12-17",723000,"SingleFamily",2015,684000,1925,11354,NA,NA,4000,752711.345619218
59996274,40.675978,-73.999753,2000,2.5,2,"2014-05-06",895000,"Condominium",2015,247570,964,11231,NA,NA,NA,781634.510315448
32295211,40.582575,-74.111618,2008,8,5,"2004-12-13",700000,"SingleFamily",2015,1770000,8970,10304,NA,NA,24825,1139061.19670401
83935682,40.713821,-74.008369,1930,2,2,"2008-08-19",1420458,"Condominium",2014,391778,1611,10007,"$2,385,000","http://www.zillow.com/homes/for_sale/83935682_zpid",13024,1461597.84978895
64770687,40.721971,-73.943428,2004,1,1,"2014-06-10",575000,"Condominium",2015,26608,600,11222,NA,NA,NA,1328835.982659
32109870,40.68907,-73.855265,1915,2,3,"2015-09-17",400000,"SingleFamily",2015,359000,1152,11421,NA,NA,1600,1197911.8821505
119110951,40.760174,-73.833023,2008,2,3,"2013-09-05",686000,"Condominium",2015,277032,1350,11354,NA,NA,NA,504187.711639176
117457081,40.739757,-73.983879,2009,1,1,"2012-02-01",700000,"Condominium",2014,202708,585,10010,"$845,000","http://www.zillow.com/homes/for_sale/117457081_zpid",NA,531568.07031267
32023625,40.78505,-73.830395,1965,3,4,"2015-12-03",850000,"SingleFamily",2015,656000,2048,11356,NA,NA,4000,468786.50862062
32294269,40.598239,-74.099866,1955,4,5,"2013-08-23",1275000,"MultiFamily2To4",2015,1006000,5960,10304,NA,NA,10000,512144.016635616
32044268,40.761975,-73.800645,1960,6,7,"2015-10-21",1350000,"MultiFamily2To4",2015,1132000,4336,11358,NA,NA,2942,669367.073968085
31112077,40.746948,-73.664169,1978,3,4,"2012-10-31",740000,"SingleFamily",2015,560400,2610,11040,"$949,000","http://www.zillow.com/homes/for_sale/31112077_zpid",6000,503110.91603954
32189828,40.685675,-73.776135,1955,3,3,"2013-11-08",404250,"MultiFamily2To4",2015,346000,1424,11434,NA,NA,2613,1532497.76993087
32323215,40.59618,-74.06489,2001,4,3,"2014-07-15",463000,"SingleFamily",2015,443000,2120,10305,NA,NA,2900,594905.481241073
30701101,40.617099,-74.02455,1920,2,3,"2010-07-09",620000,"SingleFamily",2015,572000,1704,11228,"$899,000","http://www.zillow.com/homes/for_sale/30701101_zpid",1361,1792741.05541825
79978453,40.706184,-74.015609,1930,1,0,"2015-06-08",501000,"MultiFamily2To4",2014,123161,375,10004,NA,NA,NA,469100.099557604
32307400,40.624165,-74.15157,1910,1,2,"2014-12-03",180000,"SingleFamily",2015,299000,1132,10303,NA,NA,3700,929843.517792802
30734615,40.599305,-73.9773,1901,2,3,"2015-02-09",680000,"SingleFamily",2015,649000,2556,11223,NA,NA,1800,1904326.44236519
32322709,40.599772,-74.068862,1960,1,3,"2015-05-14",555000,"SingleFamily",2015,397000,1222,10305,NA,NA,174240,531849.32174017
31521445,40.77718,-73.981483,1989,3,3,"2014-11-05",2200000,"MultiFamily2To4",2014,372675,1500,10023,NA,NA,12778,497118.083885707
32299639,40.63554,-74.155795,1915,1,3,"2014-03-20",313500,"SingleFamily",2015,325000,1182,10303,NA,NA,4104,1398105.70290203
32030181,40.78261,-73.81855,1935,3,4,"2005-02-02",685000,"MultiFamily2To4",2015,854000,1920,11357,"$1,180,000","http://www.zillow.com/homes/for_sale/32030181_zpid",3200,770041.5088101
32306499,40.62401,-74.166605,1970,1.5,3,"2015-10-21",350000,"Townhouse",2015,271000,1580,10303,NA,NA,2500,1384962.98838133
32036417,40.770759,-73.794645,1935,2,3,"2013-05-14",560000,"SingleFamily",2015,614000,1600,11358,NA,NA,2000,879253.360076836
55502346,40.752578,-73.967521,2001,3,2,"2015-01-21",3000000,"Condominium",2010,543299,1613,10017,NA,NA,NA,904425.89521213
32185023,40.69438,-73.79046,1920,3,5,"2013-06-24",397500,"MultiFamily2To4",2015,366000,1200,11433,NA,NA,2520,6446678.93029567
32139875,40.706095,-73.78713,1920,4,6,"2015-05-11",415000,"MultiFamily2To4",2015,473000,1378,11433,NA,NA,2500,824511.771346083
117456050,40.796276,-73.949241,2008,4,4,"2015-01-22",3200000,"Condominium",2014,458539,2162,10029,NA,NA,NA,495359.897752584
30776285,40.639215,-73.895275,1925,3,4,"2010-08-06",240000,"MultiFamily2To4",2015,243000,1020,11236,"$430,000","http://www.zillow.com/homes/for_sale/30776285_zpid",2208,504506.843136137
32345386,40.552595,-74.139115,1975,2,3,"2013-10-28",365000,"SingleFamily",2015,372000,1176,10308,NA,NA,2400,466613.758577381
31938479,40.760055,-73.93057,1940,2,5,"2014-07-31",932500,"MultiFamily2To4",2015,829000,2000,11106,NA,NA,2521,482280.881932835
32022052,40.786285,-73.842685,1930,2,3,"2014-01-07",230000,"Duplex",2015,577000,2100,11356,NA,NA,2993,588921.775569358
55732116,40.788075,-73.83565,2000,3,2,"2013-10-25",788000,"Townhouse",2015,844000,3000,11356,NA,NA,1544,804433.479073038
30652605,40.657455,-73.92053,1950,1,3,"2013-05-15",350000,"SingleFamily",2015,386000,1725,11212,NA,NA,2200,543834.383802789
32355171,40.5591,-74.16593,1996,2,3,"2016-03-02",468100,"SingleFamily",2015,388000,1842,10312,NA,NA,2529,526329.012846078
115876478,40.689365,-73.986373,2007,2,2,"2011-07-14",804000,"Condominium",2015,147442,1037,11201,"$1,300,000","http://www.zillow.com/homes/for_sale/115876478_zpid",NA,1294894.78653389
32145158,40.714794,-73.759905,1925,3,3,"2014-12-03",445000,"SingleFamily",2015,386000,1264,11423,NA,NA,2400,1289104.57628777
32042314,40.754535,-73.81634,1920,1.5,4,"2015-06-01",865512,"SingleFamily",2015,753000,1200,11355,NA,NA,5000,459801.075951461
32118739,40.695735,-73.83741,1920,2,4,"2015-10-29",530000,"SingleFamily",2015,424000,1620,11418,NA,NA,3001,489471.96433911
32286175,40.63052,-74.082844,1899,2,5,"2014-07-09",490000,"SingleFamily",2015,442000,2160,10304,NA,NA,5000,926040.923687134
32022196,40.787575,-73.839475,1930,3,3,"2016-02-24",638000,"SingleFamily",2015,549000,1600,11356,NA,NA,2500,624198.788587165
32118618,40.694395,-73.838745,1930,2,3,"2014-10-16",362500,"SingleFamily",2015,387000,1254,11418,NA,NA,2000,506987.084622223
32277200,40.629549,-74.12763,1987,1.5,3,"2015-11-16",295000,"Townhouse",2015,257000,2160,10310,NA,NA,1968,591682.405649621
29816669,40.851025,-73.832315,1955,2,3,"2013-09-17",345000,"SingleFamily",2015,387000,1632,10461,NA,NA,1663,709675.289946513
32089166,40.73267,-73.759805,1940,1,2,"2013-08-05",519000,"SingleFamily",2015,686000,1235,11427,NA,NA,4000,1359980.14671602
31979255,40.721675,-73.841911,1960,1,1,"2016-03-31",520000,"MultiFamily2To4",2015,47589,725,11375,NA,NA,NA,478940.524327863
31095553,40.735603,-73.700404,1923,1,3,"2015-12-30",390000,"SingleFamily",2015,305200,1184,11001,NA,NA,4878,531994.131224469
32027097,40.79951,-73.820275,1950,4,4,"2004-11-26",1550000,"SingleFamily",2015,1248000,3292,11357,"$2,180,000","http://www.zillow.com/homes/for_sale/32027097_zpid",9600,510705.657811215
69510414,40.752966,-73.985677,2004,1,0,"2014-01-08",699000,"Condominium",2014,218427,482,10018,NA,NA,NA,1920761.88889989
32070841,40.74064,-73.804994,1950,2,3,"2014-04-16",495000,"SingleFamily",2015,600000,2850,11365,NA,NA,2850,586418.303034182
30707063,40.61946,-74.01021,1920,2,3,"2008-08-15",565000,"SingleFamily",2015,633000,1300,11228,"$899,000","http://www.zillow.com/homes/for_sale/30707063_zpid",1500,1324908.17475318
89329118,40.708274,-74.006019,2003,1,0,"2015-06-16",651680,"Condominium",2014,132977,589,10038,NA,NA,NA,535941.761238597
32287332,40.611778,-74.090545,1950,4,4,"2009-04-07",415000,"SingleFamily",2015,520000,2480,10304,"$1,350,000","http://www.zillow.com/homes/for_sale/32287332_zpid",7708,555673.173270969
32202709,40.66878,-73.75571,1920,2.5,4,"2013-10-25",375000,"SingleFamily",2015,383000,1175,11413,NA,NA,3223,735169.593320372
32107247,40.69049,-73.866555,1901,1,4,"2015-09-18",539800,"Townhouse",2015,443000,3120,11421,NA,NA,1900,1628473.42296356
30650609,40.664519,-73.92491,2013,5,6,"2015-04-07",830000,"SingleFamily",2015,579000,3420,11212,NA,NA,2525,429734.855338783
31525978,40.79087,-73.975196,1985,1,1,"2014-11-12",800000,"MultiFamily2To4",2015,138000,636,10024,NA,NA,16362,472104.694240367
30772732,40.65048,-73.913209,1950,3,4,"2008-11-14",620000,"MultiFamily2To4",2015,450000,2275,11236,"$450,000","http://www.zillow.com/homes/for_sale/30772732_zpid",1999,557379.032987569
30599844,40.683544,-73.91305,1901,4,5,"2015-05-04",280000,"Townhouse",2015,556000,2268,11233,NA,NA,1800,580955.710559397
30632794,40.66078,-73.91655,1930,4,7,"2014-03-12",580000,"MultiFamily2To4",2015,262000,3198,11212,NA,NA,2525,639866.957766544
32089339,40.733255,-73.75394,1950,2,4,"2014-09-02",700000,"SingleFamily",2015,750000,2300,11427,NA,NA,4000,872980.86458278
30643216,40.68168,-73.87289,1910,2,6,"2014-05-27",575000,"MultiFamily2To4",2015,487000,2500,11208,NA,NA,2415,1777971.84284254
32118017,40.702785,-73.82108,1920,2,4,"2013-11-13",405000,"SingleFamily",2015,450000,1582,11418,NA,NA,2500,1034331.38187942
32202863,40.668775,-73.763845,1934,3,4,"2015-05-08",440000,"SingleFamily",2015,461000,1474,11434,NA,NA,4369,631302.09019981
32307388,40.624317,-74.152488,1978,2.5,3,"2015-04-07",380100,"SingleFamily",2015,317000,2014,10303,NA,NA,2613,472528.001667288
32131882,40.70921,-73.799905,1920,4,8,"2016-03-18",676000,"MultiFamily2To4",2015,732000,3000,11432,NA,NA,3500,500954.499376918
32102620,40.743305,-73.709925,1950,3,5,"2015-04-23",610000,"SingleFamily",2015,670000,1944,11004,NA,NA,4000,441226.416767175
32190045,40.685055,-73.774415,1925,2,3,"2013-05-14",487600,"SingleFamily",2015,523000,2040,11434,NA,NA,3100,1417236.90939974
30696675,40.621645,-74.01361,1930,1,3,"2015-11-10",830000,"SingleFamily",2015,759000,1100,11228,NA,NA,2178,632377.139095504
31528727,40.759708,-73.968917,1956,1,2,"2005-09-28",615000,"Condominium",2015,204906,880,10022,"$995,000","http://www.zillow.com/homes/for_sale/31528727_zpid",NA,686293.801440383
32193634,40.690685,-73.7555,1920,2,5,"2012-08-21",410000,"MultiFamily2To4",2015,425000,1407,11412,NA,NA,4000,2117312.80267795
30681958,40.617965,-73.98879,1910,3.5,5,"2014-01-28",515000,"MultiFamily2To4",2015,536000,1866,11204,NA,NA,2500,907219.908564298
55503223,40.787078,-73.953079,1924,3,3,"2015-09-30",2415000,"Condominium",2014,412967,1557,10128,NA,NA,NA,612708.431816365
112514104,40.709156,-74.01371,2007,1,1,"2013-07-11",1067126,"MultiFamily2To4",2014,153177,606,10006,NA,NA,NA,490958.84036365
97539206,40.763244,-73.976142,2007,2,1,"2009-07-01",2647450,"Condominium",2014,279446,1198,10019,"$2,990,000","http://www.zillow.com/homes/for_sale/97539206_zpid",NA,553516.586773278
83043796,40.726757,-73.950172,2006,1,1,"2016-03-16",755000,"Condominium",2015,123461,588,11222,NA,NA,NA,463925.685344109
29808087,40.840568,-73.858833,1940,1,2,"2015-08-27",120000,"Condominium",2015,54223,857,10462,NA,NA,NA,1205543.54140566
32060638,40.76572,-73.78454,1965,3,5,"2013-10-21",840000,"Duplex",2015,869000,2656,11361,NA,NA,2300,484435.907667202
32133407,40.713205,-73.8004,1920,2,5,"2015-12-11",640000,"SingleFamily",2015,605000,2213,11432,NA,NA,4080,599503.987926628
29793732,40.82469,-73.85218,1950,2,3,"2015-11-16",425000,"SingleFamily",2015,597000,1790,10473,NA,NA,2343,609191.558429057
80004329,40.807857,-73.938385,2006,1,2,"2013-12-26",501000,"Condominium",2014,104737,938,10035,NA,NA,NA,2460286.29161719
32217472,40.656805,-73.836655,1940,3,4,"2014-02-03",600000,"MultiFamily2To4",2015,416000,1482,11414,NA,NA,4000,527240.816550656
32212548,40.652375,-73.730205,1950,2,3,"2014-04-28",355000,"SingleFamily",2015,264000,2304,11422,NA,NA,1974,592547.166503528
30692060,40.636905,-74.02814,1905,4,6,"2004-05-03",600000,"SingleFamily",2015,1077000,2680,11220,"$1,499,000","http://www.zillow.com/homes/for_sale/30692060_zpid",4024,1500041.57829297
60541578,40.779623,-73.987896,2000,4,5,"2013-08-23",11500000,"Condominium",2014,1253500,3842,10069,NA,NA,NA,939554.944174294
30739828,40.586839,-73.973154,1965,3,6,"1991-03-08",150000,"MultiFamily2To4",2015,579000,2812,11223,"$999,999","http://www.zillow.com/homes/for_sale/30739828_zpid",1999,2048585.4983919
32376532,40.501617,-74.248862,1991,3.5,4,"2015-08-14",965000,"SingleFamily",2015,883000,3848,10307,NA,NA,6650,613131.299174788
83046749,40.6954,-73.946823,2006,2,0,"2007-12-14",235000,"Condominium",2015,71820,750,11206,"$379,000","http://www.zillow.com/homes/for_sale/83046749_zpid",2000,801346.507709995
31507502,40.749961,-73.978919,1923,2,1,"2005-12-16",840000,"Condominium",2014,207446,900,10016,"$1,395,000","http://www.zillow.com/homes/for_sale/31507502_zpid",NA,516927.092780681
30639361,40.672955,-73.881675,1910,3,6,"2005-09-06",415000,"Duplex",2015,403000,2000,11208,NA,NA,1415,522840.425596491
31936542,40.75352,-73.932615,1920,1,3,"2008-04-10",928000,"SingleFamily",2015,855000,2376,11101,"$2,200,000","http://www.zillow.com/homes/for_sale/31936542_zpid",2252,721934.685120345
29822396,40.862855,-73.840139,1940,2.5,3,"2014-04-18",417000,"SingleFamily",2015,441000,2100,10469,NA,NA,2500,600389.842837149
30735839,40.60071,-73.97093,1923,2,4,"2015-03-02",1350000,"SingleFamily",2015,1652000,1990,11223,NA,NA,3049,1977742.79105305
68312233,40.711106,-73.960929,1920,2,3,"2009-02-13",785000,"Condominium",2015,160856,1651,11211,"$1,700,000","http://www.zillow.com/homes/for_sale/68312233_zpid",NA,482041.758412892
30641867,40.69031,-73.86963,1899,2,7,"2013-11-08",460000,"MultiFamily2To4",2015,509000,2280,11208,NA,NA,2860,1230844.90380408
80009899,40.724765,-74.008384,2005,1.5,1,"2013-10-16",1500000,"SingleFamily",2014,299288,1174,10013,NA,NA,NA,701258.897632332
29818686,40.856615,-73.85014,1960,2.5,5,"2014-10-21",535000,"MultiFamily2To4",2015,477000,2190,10461,NA,NA,2958,1464012.28366339
32046272,40.759934,-73.80882,1989,1,1,"2014-07-18",270000,"Condominium",2015,41127,529,11355,NA,NA,8760,463675.126847323
32342483,40.55489,-74.148785,1970,2,3,"2015-11-23",478850,"SingleFamily",2015,358000,1376,10308,NA,NA,2375,881342.825887332
31971750,40.751059,-73.858595,1920,2,5,"2014-12-04",475000,"MultiFamily2To4",2015,663000,3520,11368,NA,NA,2500,1370682.49787327
30772597,40.62883,-73.901325,1960,3,4,"2016-01-19",480000,"SingleFamily",2015,250000,1440,11236,NA,NA,1701,452579.13144982
32055234,40.78751,-73.784836,1985,2,3,"1998-02-10",225000,"Condominium",2015,345738,700,11360,NA,NA,444361,645094.790608407
31491339,40.709194,-74.017974,1987,2,2,"2014-05-29",1110000,"Condominium",2014,292504,873,10280,NA,NA,NA,623204.349017223
32023536,40.78489,-73.837105,1970,1,3,"2015-07-21",685000,"Apartment",2015,663000,1100,11356,NA,NA,3088,638268.357997807
89329598,40.708058,-74.006169,2003,2,2,"2013-08-13",775000,"Condominium",2014,166222,826,10038,NA,NA,NA,546828.328829045
32057840,40.775005,-73.7825,1960,3,3,"2015-09-10",830000,"SingleFamily",2015,855000,2135,11360,NA,NA,4617,513547.959034178
29821352,40.863955,-73.85264,1940,2,3,"2015-06-23",435000,"SingleFamily",2015,428000,1785,10469,NA,NA,3118,492976.681117487
32325156,40.592535,-74.077249,1960,3,3,"2016-01-26",420000,"SingleFamily",2015,315000,1320,10305,NA,NA,2500,609623.040167751
32134112,40.71773,-73.789549,1930,2.5,3,"2016-03-23",975000,"SingleFamily",2015,956000,2100,11432,NA,NA,8450,659609.46123306
30573096,40.677975,-73.99598,1931,2.5,4,"2014-09-18",1825000,"MultiFamily2To4",2015,1488000,2700,11231,NA,NA,1421,482262.957252237
29818075,40.854725,-73.849325,1940,1.5,3,"2015-09-17",420000,"SingleFamily",2015,494000,1925,10461,NA,NA,3323,464057.41101746
31499114,40.73034,-74.00595,1901,5,4,"2014-08-05",11450000,"Townhouse",2014,8668000,4368,10014,NA,NA,2100,7648450.53838866
31525306,40.784588,-73.97754,1920,2,3,"2014-02-18",1775000,"Condominium",2015,315777,1305,10024,NA,NA,NA,501154.00396061
31966762,40.74423,-73.87196,1920,3,5,"2013-11-22",598888,"MultiFamily2To4",2015,580000,1272,11373,NA,NA,1456,1050965.88264488
32062726,40.762382,-73.771041,1989,1,1,"2015-11-27",390000,"Condominium",2015,43334,579,11361,NA,NA,NA,1997890.67499055
97537773,40.824295,-73.938843,2008,1,1,"2015-01-07",510000,"Condominium",2014,55552,650,10039,NA,NA,NA,609186.448203129
30674747,40.640575,-73.96984,1925,1,1,"2013-09-12",750000,"MultiFamily2To4",2015,1114000,1803,11218,NA,NA,6000,705735.441742825
63865038,40.729969,-74.007179,1911,2,3,"2013-10-25",2596537,"Condominium",2014,333671,1688,10014,NA,NA,NA,1328729.08043388
31498117,40.7284,-73.99903,1900,6,6,"2015-12-07",7500000,"Townhouse",2007,3110000,5809,10012,NA,NA,2800,474213.507951776
32336878,40.57149,-74.121029,1925,1,2,"2007-06-21",393000,"SingleFamily",2015,318000,1100,10306,"$425,000","http://www.zillow.com/homes/for_sale/32336878_zpid",3200,547330.33777647
30603525,40.68888,-73.92528,1899,4,7,"2014-08-20",995000,"MultiFamily2To4",2015,407000,3100,11221,NA,NA,1900,478568.97374314
29811768,40.839349,-73.847545,1930,2,6,"2014-09-24",424000,"SingleFamily",2015,379000,1728,10461,NA,NA,2393,1063518.23413456
32136534,40.695785,-73.81127,1901,3,5,"2013-09-20",375000,"MultiFamily2To4",2015,398000,2168,11435,NA,NA,2140,577736.007057954
32304766,40.614665,-74.162845,1950,3,3,"2006-07-21",605000,"SingleFamily",2015,542000,1450,10314,"$624,900","http://www.zillow.com/homes/for_sale/32304766_zpid",6534,908663.860577229
59820367,40.630311,-74.12966,2001,2,3,"2014-03-05",224400,"SingleFamily",2015,228000,1280,10302,NA,NA,1280,458775.836770992
32165061,40.6994,-73.73721,1945,2,2,"2015-09-22",360000,"SingleFamily",2015,408000,1224,11411,NA,NA,3798,580174.519117487
32046249,40.76098,-73.809055,1960,3,8,"2014-10-17",990000,"SingleFamily",2015,923000,3300,11355,NA,NA,2821,519284.559705465
